domain,paper,query_folder,query_id,query_label,gold_file,prediction_file,system_name,system_label,setting_major,setting_id,variant,is_gold_system,rms_precision,rms_recall,rms_f1
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,0.0,0.0,0.0
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,9.759590792838877,48.79795396419438,16.26598465473146
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,9.759590792838877,48.79795396419438,16.26598465473146
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,9.2540494458653,46.27024722932651,15.423415743108833
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,9.409207161125318,47.046035805626595,15.682011935208864
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,9.641943734015342,48.20971867007672,16.069906223358903
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,9.360613810741688,46.80306905370845,15.601023017902813
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,9.309462915601022,46.54731457800511,15.515771526001704
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,15.792838874680307,47.37851662404092,23.68925831202046
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,9.475703324808183,47.37851662404092,15.792838874680303
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,9.859335038363174,49.296675191815865,16.432225063938624
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,9.95907928388747,49.795396419437346,16.598465473145787
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,9.974424552429666,49.87212276214833,16.62404092071611
ALD,paper3,Q12_RE-ALD-MLD-linker-families-GPC,Q12,RE-ALD-MLD-linker-families-GPC,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_SPARQL.csv,ALD\paper3\Q12_RE-ALD-MLD-linker-families-GPC\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,80.0,80.0,80.00000000000001
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,80.0,80.0,80.00000000000001
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,75.55555555555557,75.55555555555557,75.55555555555557
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,47.14454499748618,47.14454499748618,47.14454499748617
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,20.627450980392155,20.627450980392155,20.627450980392155
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,30.941176470588232,20.627450980392155,24.752941176470582
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,91.75163398692813,91.75163398692813,91.75163398692813
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,34.81481481481482,69.62962962962963,46.41975308641975
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,100.0,100.0,100.0
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,50.0,33.33333333333333,40.0
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,96.66666666666669,64.44444444444444,77.33333333333334
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,100.0,33.33333333333333,50.0
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,56.78260869565218,18.92753623188406,28.39130434782609
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,47.14454499748618,47.14454499748618,47.14454499748617
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,7.692307692307692,5.128205128205128,6.153846153846153
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,5.394736842105264,7.192982456140351,6.165413533834587
ALD,paper3,Q13_RE-MOSLED-highEQE-lowV,Q13,RE-MOSLED-highEQE-lowV,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_SPARQL.csv,ALD\paper3\Q13_RE-MOSLED-highEQE-lowV\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,5.147058823529411,6.862745098039215,5.88235294117647
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,85.41666666666666,85.41666666666666,85.41666666666666
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,85.40040602130138,85.40040602130138,85.40040602130138
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,80.88447464875236,80.88447464875236,80.88447464875236
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,48.97410282714076,48.97410282714076,48.97410282714076
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,72.56948207724624,72.56948207724624,72.56948207724624
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,57.42771289833383,64.60617701062556,60.805813657059346
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,99.97456405097249,62.48410253185781,76.90351080844037
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,88.8744349674436,99.98373933837405,94.10234290670499
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,99.98375490447548,99.98375490447548,99.98375490447548
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,78.71739128607449,88.55706519683379,83.34782606760828
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,74.19970491294993,83.47466802706867,78.56439343724111
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,97.60046400576083,85.40040600504072,91.09376640537677
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,48.76543209876544,18.287037037037038,26.599326599326602
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,75.91147200448064,85.40040600504072,80.37685271062657
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,72.99440208902287,82.11870235015071,77.28819044720068
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,73.00644739327232,82.13225331743136,77.30094429875894
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q14_RE-MOSLED-efficiency-per-volt,Q14,RE-MOSLED-efficiency-per-volt,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_SPARQL.csv,ALD\paper3\Q14_RE-MOSLED-efficiency-per-volt\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper3,Q15_Ghazy-T3T5-ErMOSLED-easy,Q15,Ghazy-T3T5-ErMOSLED-easy,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_SPARQL.csv,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper3,Q15_Ghazy-T3T5-ErMOSLED-easy,Q15,Ghazy-T3T5-ErMOSLED-easy,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_SPARQL.csv,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,0.0,0.0,0.0
ALD,paper3,Q15_Ghazy-T3T5-ErMOSLED-easy,Q15,Ghazy-T3T5-ErMOSLED-easy,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_SPARQL.csv,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,32.11388259007307,57.80498866213152,41.289277615808224
ALD,paper3,Q15_Ghazy-T3T5-ErMOSLED-easy,Q15,Ghazy-T3T5-ErMOSLED-easy,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_SPARQL.csv,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,77.25623582766441,77.25623582766441,77.25623582766443
ALD,paper3,Q15_Ghazy-T3T5-ErMOSLED-easy,Q15,Ghazy-T3T5-ErMOSLED-easy,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_SPARQL.csv,ALD\paper3\Q15_Ghazy-T3T5-ErMOSLED-easy\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,12.309498891131545,17.233298447584165,14.36108203965347
